case_id,title,suite_id,suite_name,section_id,priority_id,already_automated_in_starfox,in_tree_tests,why
3028857,Bug#1621671 - Navigation arrow from the Quantum Bar after switching the tabs,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour."
3028858,"Bug#1610718 - ""www""  excluded from URL suggestions when user types ""w""",65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-UrlbarInput/browser_trimURLs.js; browser_untrimOnUserInteraction.js; browser_formatValue.js; browser_formatValue_strikeout.js; browser_registrableDomainInView.js; browser_overflow.js; browser_overflow_resize.js; browser_setURI.js; browser_breakout_state.js,"URL trimming and untrim-on-interaction, the www. prefix rules, domain highlighting, and the untrimmed-http display combinations."
3028860,"Bug#1631281 - If ""Open tabs"" suggestion is disabled, top sites in address bar shows open top sites.",65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour."
3028862,Bug#1628541 - Address bar would not get focus when opening a new tab,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_tabMatchesInAwesomebar_perwindowpb.js; browser_switchToTab_chiclet.js; browser_switchToTab_closed_tab.js; browser_switchToTab_closes_newtab.js; browser_switchToTab_fullUrl_repeatedKeydown.js; browser_currentTab.js; browser_keepStateAcrossTabSwitches.js; browser_valueOnTabSwitch.js; browser_new_tab_urlbar_reset.js; browser_move_tab_to_new_window.js; browser_closesUrlbarPopup.js; browser_raceWithTabs.js; browser_paste_then_switch_tab.js; browser_action_tabgroups.js,"Switch-to-tab: the chiclet, matching open tabs, Ctrl-click behaviour, closed/new tab handling, urlbar state kept across tab switches, and the reset on a new tab."
3028863,"Bug 1621189 -  ""Switch to tab"" text is present on address bar dropdown for long urls",65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour."
3028864,Bug 1628557 - Address bar suggestions aren't cleared if all other suggestions are disabled,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-results/browser_calculator.js; browser_unitConversion.js; browser_bestMatch.js; browser_dynamicResults.js; browser_suggestedIndex.js; browser_result_menu.js; browser_result_menu_general.js; browser_remove_match.js; browser_secondaryActions.js; browser_retainedResultsOnFocus.js; browser_autoselect.js; browser_heuristicNotAddedFirst.js; browser_result_onSelection.js; browser_results_format_displayValue.js; browser_tag_star_visibility.js; browser_testUrlbarIcons.js; browser_same_ref_deduplication.js,"Result-list mechanics: the calculator, unit conversion (including copying the result), best match, the per-result '...' menu and dismissal, removing a history/suggestion row, retained results and focus state, secondary actions, and the bookmark-star/tag row indicators."
3028866,Bug 675818- Search suggestions and history items can be removed from address bar dropdown,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-results/browser_calculator.js; browser_unitConversion.js; browser_bestMatch.js; browser_dynamicResults.js; browser_suggestedIndex.js; browser_result_menu.js; browser_result_menu_general.js; browser_remove_match.js; browser_secondaryActions.js; browser_retainedResultsOnFocus.js; browser_autoselect.js; browser_heuristicNotAddedFirst.js; browser_result_onSelection.js; browser_results_format_displayValue.js; browser_tag_star_visibility.js; browser_testUrlbarIcons.js; browser_same_ref_deduplication.js,"Result-list mechanics: the calculator, unit conversion (including copying the result), best match, the per-result '...' menu and dismissal, removing a history/suggestion row, retained results and focus state, secondary actions, and the bookmark-star/tag row indicators."
3028867,Bug 1618250 - Tab navigation on top sites,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour."
3028869,Bug 1298047 - Check One-off searches bar and Settings gear after remove checks for search engines in Search Settings,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-search/browser_contextualsearch.js; browser_tabToSearch.js; browser_oneOffs.js; browser_oneOffs_contextMenu.js; browser_oneOffs_keyModifiers.js; browser_oneOffs_searchSuggestions.js; browser_oneOffs_settings.js; browser_oneOffs_heuristicRestyle.js; browser_groupLabels.js; browser_downArrowKeySearch.js; browser/components/urlbar/tests/browser-results/browser_secondaryActions.js,"Contextual search / tab-to-search with Amazon, DuckDuckGo, Bing, eBay, Wikipedia and Google, the install prompt when the engine is not present, secondary-action buttons, the one-off engine row and its context menu, and 'Search in New Tab'."
3028872,Bug 1627378 - Address bar doesn't remain highlighted when clicked immediately following opening new window,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_tabMatchesInAwesomebar_perwindowpb.js; browser_switchToTab_chiclet.js; browser_switchToTab_closed_tab.js; browser_switchToTab_closes_newtab.js; browser_switchToTab_fullUrl_repeatedKeydown.js; browser_currentTab.js; browser_keepStateAcrossTabSwitches.js; browser_valueOnTabSwitch.js; browser_new_tab_urlbar_reset.js; browser_move_tab_to_new_window.js; browser_closesUrlbarPopup.js; browser_raceWithTabs.js; browser_paste_then_switch_tab.js; browser_action_tabgroups.js,"Switch-to-tab: the chiclet, matching open tabs, Ctrl-click behaviour, closed/new tab handling, urlbar state kept across tab switches, and the reset on a new tab."
3028874,Title separators are visible,65334,Address Bar 138+,617192,4,,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour."
3028878,Mouse click selects the right part of the link,65334,Address Bar 138+,617192,4,,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour."
3028882,1560228 - Octothorpe/sharp/hash/pound and question marks are elided from end of searches,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour."
3028883,"""Paste and Go"" opens the right URL",65334,Address Bar 138+,617192,4,yes,browser/components/urlbar/tests/browser-editing/browser_copying.js; browser_copy_and_paste_first_result.js; browser_cutting.js; browser_delete.js; browser_deleteAllText.js; browser_pasteAndGo.js; browser_paste_multi_lines.js; browser_removeUnsafeProtocolsFromURLBarPaste.js; browser_caret_position.js; browser_cursor.js; browser_selectionKeyNavigation.js; browser_urlbar_selection.js; browser_less_common_selection_manipulations.js; browser_ime_composition.js; browser_decode.js; browser_percent_encoded.js; browser_lossless_encode.js; browser_urlbar_contextmenu.js; browser_revert.js; browser_restoreEmptyInput.js; browser_typed_value.js; browser_userTypedValue.js; browser_edit_completed.js,"Address-bar text editing: copy (with the https prefix retained), cut, paste, Paste and Go, unsafe-protocol stripping on paste, drag-and-drop within the bar, double-click word selection, Shift+arrow selection, caret position across focus changes, IME composition, and the context menu."
3028884,Bug 1324410 - Drag and Drop within the Location Bar,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-editing/browser_copying.js; browser_copy_and_paste_first_result.js; browser_cutting.js; browser_delete.js; browser_deleteAllText.js; browser_pasteAndGo.js; browser_paste_multi_lines.js; browser_removeUnsafeProtocolsFromURLBarPaste.js; browser_caret_position.js; browser_cursor.js; browser_selectionKeyNavigation.js; browser_urlbar_selection.js; browser_less_common_selection_manipulations.js; browser_ime_composition.js; browser_decode.js; browser_percent_encoded.js; browser_lossless_encode.js; browser_urlbar_contextmenu.js; browser_revert.js; browser_restoreEmptyInput.js; browser_typed_value.js; browser_userTypedValue.js; browser_edit_completed.js,"Address-bar text editing: copy (with the https prefix retained), cut, paste, Paste and Go, unsafe-protocol stripping on paste, drag-and-drop within the bar, double-click word selection, Shift+arrow selection, caret position across focus changes, IME composition, and the context menu."
3028885,Bug 1396059 - Open a URL in new tab when browser.search.openintab set to true,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour."
3028886,Bug 1327960 - Urlbar properly unescapes ASCII url,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-editing/browser_copying.js; browser_copy_and_paste_first_result.js; browser_cutting.js; browser_delete.js; browser_deleteAllText.js; browser_pasteAndGo.js; browser_paste_multi_lines.js; browser_removeUnsafeProtocolsFromURLBarPaste.js; browser_caret_position.js; browser_cursor.js; browser_selectionKeyNavigation.js; browser_urlbar_selection.js; browser_less_common_selection_manipulations.js; browser_ime_composition.js; browser_decode.js; browser_percent_encoded.js; browser_lossless_encode.js; browser_urlbar_contextmenu.js; browser_revert.js; browser_restoreEmptyInput.js; browser_typed_value.js; browser_userTypedValue.js; browser_edit_completed.js,"Address-bar text editing: copy (with the https prefix retained), cut, paste, Paste and Go, unsafe-protocol stripping on paste, drag-and-drop within the bar, double-click word selection, Shift+arrow selection, caret position across focus changes, IME composition, and the context menu."
3028887,"Links are completed using ""Ctrl"" + ""Enter""",65334,Address Bar 138+,617192,4,yes,browser/components/urlbar/tests/browser-autofill/browser_canonize.js; browser/components/urlbar/tests/browser/browser_canonizeURL.js; browser/components/urlbar/tests/browser-tabs/browser_notFoundPage.js; browser/base/content/test/siteIdentity/browser_navigation_failures.js,"Ctrl+Enter canonizing/completing a URL (and the pref that disables it), and the server-not-found error page including its Try Again button and private-window variant."
3028888,Bug 1488879 - Address bar does not autofill unvisited bookmark URLs,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-autofill/browser_inputHistory.js; browser_inputHistory_autofill.js; browser_inputHistory_emptystring.js; browser_originToAdaptive.js; browser_adaptive_origin_fallback.js; browser_typed.js; browser_preserve.js; browser_undo.js; browser_backspaced.js; browser_backspace_dismissal.js; browser_backspace_dismissal_guards.js; browser_backspace_dismissal_reintegration.js; browser_firstResult.js; browser_caretNotAtEnd.js; browser_clear_properly_on_accent_char.js; browser_trimURLs.js; browser_paste.js; browser_placeholder.js; browser_resultMenu_dismissal.js; browser_inputField_contextmenu_dismissal.js,"Adaptive-history autofill in full: entries autofilled, removal via Remove-from-History / Forget-about-this-site / Forget, use-count and frecency prioritisation, protocol and www handling, case insensitivity, the 'cheat sheet' path/prefix precedence rules, bookmark-backed autofill, and the private-browsing isolation rules."
3028890,Bug 1311998 - [One-off searches] Right click on a result from Awesomebar closes the dropdown,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-search/browser_contextualsearch.js; browser_tabToSearch.js; browser_oneOffs.js; browser_oneOffs_contextMenu.js; browser_oneOffs_keyModifiers.js; browser_oneOffs_searchSuggestions.js; browser_oneOffs_settings.js; browser_oneOffs_heuristicRestyle.js; browser_groupLabels.js; browser_downArrowKeySearch.js; browser/components/urlbar/tests/browser-results/browser_secondaryActions.js,"Contextual search / tab-to-search with Amazon, DuckDuckGo, Bing, eBay, Wikipedia and Google, the install prompt when the engine is not present, secondary-action buttons, the one-off engine row and its context menu, and 'Search in New Tab'."
3028891,"Bug 1296366 - Ctrl+Click/Command awesomebar entry with ""Switch to Tab"" doesn't open new tab",65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_tabMatchesInAwesomebar_perwindowpb.js; browser_switchToTab_chiclet.js; browser_switchToTab_closed_tab.js; browser_switchToTab_closes_newtab.js; browser_switchToTab_fullUrl_repeatedKeydown.js; browser_currentTab.js; browser_keepStateAcrossTabSwitches.js; browser_valueOnTabSwitch.js; browser_new_tab_urlbar_reset.js; browser_move_tab_to_new_window.js; browser_closesUrlbarPopup.js; browser_raceWithTabs.js; browser_paste_then_switch_tab.js; browser_action_tabgroups.js,"Switch-to-tab: the chiclet, matching open tabs, Ctrl-click behaviour, closed/new tab handling, urlbar state kept across tab switches, and the reset on a new tab."
3028893,"Bug 1485746 -  Cursor gets reset to start of address bar, when I alt-tab away from Firefox and back",65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-editing/browser_copying.js; browser_copy_and_paste_first_result.js; browser_cutting.js; browser_delete.js; browser_deleteAllText.js; browser_pasteAndGo.js; browser_paste_multi_lines.js; browser_removeUnsafeProtocolsFromURLBarPaste.js; browser_caret_position.js; browser_cursor.js; browser_selectionKeyNavigation.js; browser_urlbar_selection.js; browser_less_common_selection_manipulations.js; browser_ime_composition.js; browser_decode.js; browser_percent_encoded.js; browser_lossless_encode.js; browser_urlbar_contextmenu.js; browser_revert.js; browser_restoreEmptyInput.js; browser_typed_value.js; browser_userTypedValue.js; browser_edit_completed.js,"Address-bar text editing: copy (with the https prefix retained), cut, paste, Paste and Go, unsafe-protocol stripping on paste, drag-and-drop within the bar, double-click word selection, Shift+arrow selection, caret position across focus changes, IME composition, and the context menu."
3028897,"Bug 1613276 - data URIs are misinterpreted as a search, if they include a question mark and a space",65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-editing/browser_copying.js; browser_copy_and_paste_first_result.js; browser_cutting.js; browser_delete.js; browser_deleteAllText.js; browser_pasteAndGo.js; browser_paste_multi_lines.js; browser_removeUnsafeProtocolsFromURLBarPaste.js; browser_caret_position.js; browser_cursor.js; browser_selectionKeyNavigation.js; browser_urlbar_selection.js; browser_less_common_selection_manipulations.js; browser_ime_composition.js; browser_decode.js; browser_percent_encoded.js; browser_lossless_encode.js; browser_urlbar_contextmenu.js; browser_revert.js; browser_restoreEmptyInput.js; browser_typed_value.js; browser_userTypedValue.js; browser_edit_completed.js,"Address-bar text editing: copy (with the https prefix retained), cut, paste, Paste and Go, unsafe-protocol stripping on paste, drag-and-drop within the bar, double-click word selection, Shift+arrow selection, caret position across focus changes, IME composition, and the context menu."
3028898,Bug 1080682 - foo.bar searches are possible in addressbar,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-search/browser_searchSingleWordNotification.js; browser/components/urlbar/tests/browser-search/browser_keywordSearch.js; browser_keyword_override.js,"The 'Did you mean to go to...' single-word infobar, the domain allow-list pref, and the alternate-fixup / dnsResolveSingle pref combinations."
3028899,Bug 1571018 - Unable to select part of the url if the whole url was selected,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-editing/browser_copying.js; browser_copy_and_paste_first_result.js; browser_cutting.js; browser_delete.js; browser_deleteAllText.js; browser_pasteAndGo.js; browser_paste_multi_lines.js; browser_removeUnsafeProtocolsFromURLBarPaste.js; browser_caret_position.js; browser_cursor.js; browser_selectionKeyNavigation.js; browser_urlbar_selection.js; browser_less_common_selection_manipulations.js; browser_ime_composition.js; browser_decode.js; browser_percent_encoded.js; browser_lossless_encode.js; browser_urlbar_contextmenu.js; browser_revert.js; browser_restoreEmptyInput.js; browser_typed_value.js; browser_userTypedValue.js; browser_edit_completed.js,"Address-bar text editing: copy (with the https prefix retained), cut, paste, Paste and Go, unsafe-protocol stripping on paste, drag-and-drop within the bar, double-click word selection, Shift+arrow selection, caret position across focus changes, IME composition, and the context menu."
3028900,"Bug 1397548 - Navigate to ""httpd.apache.org""",65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-search/browser_searchSingleWordNotification.js; browser/components/urlbar/tests/browser-search/browser_keywordSearch.js; browser_keyword_override.js,"The 'Did you mean to go to...' single-word infobar, the domain allow-list pref, and the alternate-fixup / dnsResolveSingle pref combinations."
3028901,Deleting history from URL bar completion list also removes the library entry,65334,Address Bar 138+,617192,4,yes,browser/components/urlbar/tests/browser-results/browser_calculator.js; browser_unitConversion.js; browser_bestMatch.js; browser_dynamicResults.js; browser_suggestedIndex.js; browser_result_menu.js; browser_result_menu_general.js; browser_remove_match.js; browser_secondaryActions.js; browser_retainedResultsOnFocus.js; browser_autoselect.js; browser_heuristicNotAddedFirst.js; browser_result_onSelection.js; browser_results_format_displayValue.js; browser_tag_star_visibility.js; browser_testUrlbarIcons.js; browser_same_ref_deduplication.js,"Result-list mechanics: the calculator, unit conversion (including copying the result), best match, the per-result '...' menu and dismissal, removing a history/suggestion row, retained results and focus state, secondary actions, and the bookmark-star/tag row indicators."
3028902,History search displays combined diacritics,65334,Address Bar 138+,617192,4,,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour."
3028903,Bug 1626946 - Remove search history entries that dupe a search suggestion,65334,Address Bar 138+,617192,1,,browser/components/urlbar/tests/browser-results/browser_calculator.js; browser_unitConversion.js; browser_bestMatch.js; browser_dynamicResults.js; browser_suggestedIndex.js; browser_result_menu.js; browser_result_menu_general.js; browser_remove_match.js; browser_secondaryActions.js; browser_retainedResultsOnFocus.js; browser_autoselect.js; browser_heuristicNotAddedFirst.js; browser_result_onSelection.js; browser_results_format_displayValue.js; browser_tag_star_visibility.js; browser_testUrlbarIcons.js; browser_same_ref_deduplication.js,"Result-list mechanics: the calculator, unit conversion (including copying the result), best match, the per-result '...' menu and dismissal, removing a history/suggestion row, retained results and focus state, secondary actions, and the bookmark-star/tag row indicators."
3028908,Most relevant bookmarks are shown in the address bar even when history is disabled,65334,Address Bar 138+,617192,4,yes,browser/components/urlbar/tests/browser-editing/browser_ime_composition.js; browser_pasteAndGo.js; browser_urlbar_contextmenu.js; browser_selectionKeyNavigation.js; browser_decode.js; browser_percent_encoded.js; browser/components/urlbar/tests/browser-search/browser_keyword.js; browser_oneOffs.js; browser_oneOffs_settings.js; browser_oneOffs_contextMenu.js; browser_searchSuggestions.js; browser_searchHistoryLimit.js; browser/components/urlbar/tests/browser-results/browser_remove_match.js; browser_result_menu.js; browser/components/urlbar/tests/browser-searchMode/browser_alias_replacement.js; browser_engineRemoval.js; browser/components/urlbar/tests/browser-tabs/browser_tabMatchesInAwesomebar.js; browser_currentTab.js; browser/components/urlbar/tests/browser-autofill/browser_typed.js; browser_firstResult.js; browser/components/urlbar/tests/browser-UrlbarInput/browser_a11y.js; browser_overflow.js,"The regression-bug backlog in this section maps onto the same mechanics the tree covers: IME typing, Ctrl+K / Ctrl+E behaviour, keyword and alias offers, removing suggestions and history rows from the dropdown, one-off engine settings, switch-to-tab labelling, autofill of unvisited bookmarks, percent/ASCII unescaping, data-URI handling, selection manipulation, Paste and Go, drag-and-drop in the bar, and dropdown focus behaviour."
