testrail_case,case_id,title,suite_id,suite_name,section_id,automation_status,in_tree_tests,why
C3029601,3029601,Google withads are recorded for unknown SAP - DE,65334,Address Bar 138+,617205,Suitable for automation,browser/components/search/test/browser/telemetry/browser_search_telemetry_sources.js; browser_search_telemetry_sources_ads.js; browser_search_telemetry_sources_ads_clicks.js; browser_search_telemetry_sources_in_content.js; browser_search_telemetry_sources_navigation.js; browser_search_telemetry_sources_webextension.js; browser_search_telemetry_searchbar.js; browser_search_telemetry_searchform.js; browser_search_telemetry_content.js; browser_search_telemetry_app_provided_and_overridden.js; browser_search_telemetry_adImpression_component.js; browser_search_telemetry_engagement_content.js; browser_search_telemetry_engagement_non_ad.js; browser_search_telemetry_new_window.js; browser_search_telemetry_private.js; browser_search_telemetry_post_engine.js; browser_search_telemetry_abandonment.js; browser/components/urlbar/tests/browser-engagementTelemetry/ (40 tests),"MATRIX: this entire section is one mechanic - 'a SAP search from source X records a search count' - repeated across ~15 engines x ~25 regions x 8 sources (urlbar, searchbar, websearch bar, context menu, newtab, reload, tabhistory, unknown) plus follow-on-search and organic/non-organic variants. Every source and every follow-on/ad-impression/ad-click path is automated in-tree with 59 dedicated telemetry tests, and STARfox automates the partner-code checks for the main engines. What is genuinely manual-only is verifying the REAL per-region partner code against the live engine - not the counting mechanic. Recommendation: this is the single biggest crunch-time saving in the corpus. Keep one engine x region x source triple per engine as a smoke representative and de-prioritise the other ~370. [carried over from round 1-3 analysis]"
C3029602,3029602,Google withads are recorded for reload SAP - DE,65334,Address Bar 138+,617205,Suitable for automation,browser/components/search/test/browser/telemetry/browser_search_telemetry_sources.js; browser_search_telemetry_sources_ads.js; browser_search_telemetry_sources_ads_clicks.js; browser_search_telemetry_sources_in_content.js; browser_search_telemetry_sources_navigation.js; browser_search_telemetry_sources_webextension.js; browser_search_telemetry_searchbar.js; browser_search_telemetry_searchform.js; browser_search_telemetry_content.js; browser_search_telemetry_app_provided_and_overridden.js; browser_search_telemetry_adImpression_component.js; browser_search_telemetry_engagement_content.js; browser_search_telemetry_engagement_non_ad.js; browser_search_telemetry_new_window.js; browser_search_telemetry_private.js; browser_search_telemetry_post_engine.js; browser_search_telemetry_abandonment.js; browser/components/urlbar/tests/browser-engagementTelemetry/ (40 tests),"MATRIX: this entire section is one mechanic - 'a SAP search from source X records a search count' - repeated across ~15 engines x ~25 regions x 8 sources (urlbar, searchbar, websearch bar, context menu, newtab, reload, tabhistory, unknown) plus follow-on-search and organic/non-organic variants. Every source and every follow-on/ad-impression/ad-click path is automated in-tree with 59 dedicated telemetry tests, and STARfox automates the partner-code checks for the main engines. What is genuinely manual-only is verifying the REAL per-region partner code against the live engine - not the counting mechanic. Recommendation: this is the single biggest crunch-time saving in the corpus. Keep one engine x region x source triple per engine as a smoke representative and de-prioritise the other ~370. [carried over from round 1-3 analysis]"
C3029603,3029603,Google withads are recorded for tabhistory SAP - DE,65334,Address Bar 138+,617205,Suitable for automation,browser/components/search/test/browser/telemetry/browser_search_telemetry_sources.js; browser_search_telemetry_sources_ads.js; browser_search_telemetry_sources_ads_clicks.js; browser_search_telemetry_sources_in_content.js; browser_search_telemetry_sources_navigation.js; browser_search_telemetry_sources_webextension.js; browser_search_telemetry_searchbar.js; browser_search_telemetry_searchform.js; browser_search_telemetry_content.js; browser_search_telemetry_app_provided_and_overridden.js; browser_search_telemetry_adImpression_component.js; browser_search_telemetry_engagement_content.js; browser_search_telemetry_engagement_non_ad.js; browser_search_telemetry_new_window.js; browser_search_telemetry_private.js; browser_search_telemetry_post_engine.js; browser_search_telemetry_abandonment.js; browser/components/urlbar/tests/browser-engagementTelemetry/ (40 tests),"MATRIX: this entire section is one mechanic - 'a SAP search from source X records a search count' - repeated across ~15 engines x ~25 regions x 8 sources (urlbar, searchbar, websearch bar, context menu, newtab, reload, tabhistory, unknown) plus follow-on-search and organic/non-organic variants. Every source and every follow-on/ad-impression/ad-click path is automated in-tree with 59 dedicated telemetry tests, and STARfox automates the partner-code checks for the main engines. What is genuinely manual-only is verifying the REAL per-region partner code against the live engine - not the counting mechanic. Recommendation: this is the single biggest crunch-time saving in the corpus. Keep one engine x region x source triple per engine as a smoke representative and de-prioritise the other ~370. [carried over from round 1-3 analysis]"
C3029677,3029677,SAP Google adclick telemetry is recorded from websearch bar for CA,65334,Address Bar 138+,617205,Suitable for automation,browser/components/search/test/browser/telemetry/browser_search_telemetry_sources.js; browser_search_telemetry_sources_ads.js; browser_search_telemetry_sources_ads_clicks.js; browser_search_telemetry_sources_in_content.js; browser_search_telemetry_sources_navigation.js; browser_search_telemetry_sources_webextension.js; browser_search_telemetry_searchbar.js; browser_search_telemetry_searchform.js; browser_search_telemetry_content.js; browser_search_telemetry_app_provided_and_overridden.js; browser_search_telemetry_adImpression_component.js; browser_search_telemetry_engagement_content.js; browser_search_telemetry_engagement_non_ad.js; browser_search_telemetry_new_window.js; browser_search_telemetry_private.js; browser_search_telemetry_post_engine.js; browser_search_telemetry_abandonment.js; browser/components/urlbar/tests/browser-engagementTelemetry/ (40 tests),"MATRIX: this entire section is one mechanic - 'a SAP search from source X records a search count' - repeated across ~15 engines x ~25 regions x 8 sources (urlbar, searchbar, websearch bar, context menu, newtab, reload, tabhistory, unknown) plus follow-on-search and organic/non-organic variants. Every source and every follow-on/ad-impression/ad-click path is automated in-tree with 59 dedicated telemetry tests, and STARfox automates the partner-code checks for the main engines. What is genuinely manual-only is verifying the REAL per-region partner code against the live engine - not the counting mechanic. Recommendation: this is the single biggest crunch-time saving in the corpus. Keep one engine x region x source triple per engine as a smoke representative and de-prioritise the other ~370. [carried over from round 1-3 analysis]"
C3029752,3029752,Search-with glean telemetry is reported (amazon) on US region,65334,Address Bar 138+,617205,Suitable for automation,browser/components/search/test/browser/telemetry/browser_search_telemetry_sources.js; browser_search_telemetry_sources_ads.js; browser_search_telemetry_sources_ads_clicks.js; browser_search_telemetry_sources_in_content.js; browser_search_telemetry_sources_navigation.js; browser_search_telemetry_sources_webextension.js; browser_search_telemetry_searchbar.js; browser_search_telemetry_searchform.js; browser_search_telemetry_content.js; browser_search_telemetry_app_provided_and_overridden.js; browser_search_telemetry_adImpression_component.js; browser_search_telemetry_engagement_content.js; browser_search_telemetry_engagement_non_ad.js; browser_search_telemetry_new_window.js; browser_search_telemetry_private.js; browser_search_telemetry_post_engine.js; browser_search_telemetry_abandonment.js; browser/components/urlbar/tests/browser-engagementTelemetry/ (40 tests),"MATRIX: this entire section is one mechanic - 'a SAP search from source X records a search count' - repeated across ~15 engines x ~25 regions x 8 sources (urlbar, searchbar, websearch bar, context menu, newtab, reload, tabhistory, unknown) plus follow-on-search and organic/non-organic variants. Every source and every follow-on/ad-impression/ad-click path is automated in-tree with 59 dedicated telemetry tests, and STARfox automates the partner-code checks for the main engines. What is genuinely manual-only is verifying the REAL per-region partner code against the live engine - not the counting mechanic. Recommendation: this is the single biggest crunch-time saving in the corpus. Keep one engine x region x source triple per engine as a smoke representative and de-prioritise the other ~370. [carried over from round 1-3 analysis]"
C3897525,3897525,The new search box widget can be hidden,65334,Address Bar 138+,861564,Suitable for automation,browser/components/urlbar/tests/browser/searchbar/browser_searchbar_customizing_nobreakout.js; browser_searchbarOverflow.js; browser/components/customizableui/test/browser_901207_searchbar_in_panel.js,Removing the search box widget from the toolbar and its overflow behaviour are covered by the customising and overflow tests.
C3897528,3897528,Searches are performed correctly with the new search box,65334,Address Bar 138+,861564,In progress,browser/components/urlbar/tests/browser/searchbar/browser_search.js; browser_new_searchbar_init.js; browser_searchbar_context.js,browser_search.js performs a search from the new search box and asserts the resulting load; browser_new_searchbar_init.js covers the widget's initial state.
C3897534,3897534,Changing the default engine is reflected into the new search box widget,65334,Address Bar 138+,861564,In progress,browser/components/urlbar/tests/browser/searchbar/browser_searchModeSwitcher.js; browser_resultsMenu.js; browser/components/search/test/browser/browser_searchbar_default.js,"browser_searchModeSwitcher.js drives the Unified Search Button, including which engines it lists and the default-engine change being reflected in the widget."
C3897537,3897537,Alt / Option + Shift + Enter performs the search in a background tab,65334,Address Bar 138+,861564,In progress,browser/components/urlbar/tests/browser/searchbar/browser_searchbar_keyboard_navigation.js; browser_searchbar_mouseNavigation.js; browser/components/search/test/browser/browser_searchbar_enter.js,"The keyboard and mouse navigation tests cover the modifier-click and modifier-Enter behaviours -- background tab, new window, and middle-click opening the engine's home page."
C3897544,3897544,Open search engine can be refused via contextual searches,65334,Address Bar 138+,861564,Suitable for automation,browser/components/urlbar/tests/browser/searchbar/browser_searchbar_addEngine.js; browser_searchbar_addEngineBadge.js; browser/components/search/test/browser/browser_searchbar_addEngine.js,"Adding an OpenSearch engine offered by a page, the badge that advertises it, and searching with the newly added engine."
C3897546,3897546,Searches can be performed with newly added open search engines.,65334,Address Bar 138+,861564,Suitable for automation,browser/components/urlbar/tests/browser/searchbar/browser_searchbar_addEngine.js; browser_searchbar_addEngineBadge.js; browser/components/search/test/browser/browser_searchbar_addEngine.js,"Adding an OpenSearch engine offered by a page, the badge that advertises it, and searching with the newly added engine."
C3897571,3897571,The search box placeholder is shown according to the browser language,65334,Address Bar 138+,861564,Suitable for automation,browser/components/urlbar/tests/browser/searchbar/browser_searchbar_a11y.js; browser_searchbar_actionLabels.js,"browser_searchbar_a11y.js asserts the search box's accessible labelling and role, which includes the localised placeholder."
C3897575,3897575,Shift + Click opens the search in a new window,65334,Address Bar 138+,861564,In progress,browser/components/urlbar/tests/browser/searchbar/browser_searchbar_keyboard_navigation.js; browser_searchbar_mouseNavigation.js; browser/components/search/test/browser/browser_searchbar_enter.js,"The keyboard and mouse navigation tests cover the modifier-click and modifier-Enter behaviours -- background tab, new window, and middle-click opening the engine's home page."
C3897585,3897585,Unchecked search engines are not shown on Unified Search Button from search bar,65334,Address Bar 138+,861564,In progress,browser/components/urlbar/tests/browser/searchbar/browser_searchModeSwitcher.js; browser_resultsMenu.js; browser/components/search/test/browser/browser_searchbar_default.js,"browser_searchModeSwitcher.js drives the Unified Search Button, including which engines it lists and the default-engine change being reflected in the widget."
C3897588,3897588,Search bar middle click open engine home page,65334,Address Bar 138+,861564,In progress,browser/components/urlbar/tests/browser/searchbar/browser_searchbar_keyboard_navigation.js; browser_searchbar_mouseNavigation.js; browser/components/search/test/browser/browser_searchbar_enter.js,"The keyboard and mouse navigation tests cover the modifier-click and modifier-Enter behaviours -- background tab, new window, and middle-click opening the engine's home page."
C1811788,1811788,Background Agent Update process is not accomplished if the task scheduler is triggered while Firefox is running,5260,Background Update Agent,318621,Untriaged,toolkit/mozapps/update/tests/unit_update_binary/marAppInUseBackgroundTaskFailure_win.js; unit_update_binary/marSuccessPartialWhileBackgroundTaskRunning.js; unit_background_update/test_backgroundupdate_actions.js; unit_aus_update/backgroundUpdateTaskInternalUpdater.js,"marAppInUseBackgroundTaskFailure_win.js asserts the background task declines to apply an update while the application is in use, and the partial-update-while-task-running tests cover the reverse ordering. test_backgroundupdate_actions.js covers the task running to completion when nothing blocks it."
C1811789,1811789,Background Agent Update is executed successfully if the task scheduler is triggered while Firefox is not running (all conditions are satisfied),5260,Background Update Agent,318621,Untriaged,toolkit/mozapps/update/tests/unit_update_binary/marAppInUseBackgroundTaskFailure_win.js; unit_update_binary/marSuccessPartialWhileBackgroundTaskRunning.js; unit_background_update/test_backgroundupdate_actions.js; unit_aus_update/backgroundUpdateTaskInternalUpdater.js,"marAppInUseBackgroundTaskFailure_win.js asserts the background task declines to apply an update while the application is in use, and the partial-update-while-task-running tests cover the reverse ordering. test_backgroundupdate_actions.js covers the task running to completion when nothing blocks it."
C1811790,1811790,Background Update Agent doesn't execute if any of the Firefox instances is running,5260,Background Update Agent,318621,Untriaged,toolkit/mozapps/update/tests/unit_update_binary/marAppInUseBackgroundTaskFailure_win.js; unit_update_binary/marSuccessPartialWhileBackgroundTaskRunning.js; unit_background_update/test_backgroundupdate_actions.js; unit_aus_update/backgroundUpdateTaskInternalUpdater.js,"marAppInUseBackgroundTaskFailure_win.js asserts the background task declines to apply an update while the application is in use, and the partial-update-while-task-running tests cover the reverse ordering. test_backgroundupdate_actions.js covers the task running to completion when nothing blocks it."
C1811792,1811792,BackgroundAppUpdate policy disabled removes the background update task scheduler,5260,Background Update Agent,318621,Untriaged,toolkit/mozapps/update/tests/unit_aus_update/disableBackgroundUpdatesBackgroundTask.js; unit_aus_update/disableBackgroundUpdatesNonBackgroundTask.js; browser/browser_aboutPrefs_backgroundUpdateSetting.js; browser/manual_app_update_only/browser_noBackgroundUpdate.js,The BackgroundAppUpdate policy / pref being disabled and the task consequently not being scheduled is covered from both the task side and the about:preferences side.
C3163606,3163606,Encrypting Backup with Password,69142,Backup and Restore,653488,Untriaged,browser/components/backup/tests/browser/browser_settings_turn_on_scheduled_backups.js; browser_settings_enable_backup_encryption.js; browser/components/backup/tests/xpcshell/test_ArchiveEncryption.js; test_ArchiveEncryptionState.js,test_turn_on_scheduled_backups_encryption and test_enable_backup_encryption_checkbox_confirm drive the same 'Back up your sensitive data' + password flow; the xpcshell pair covers the archive actually being encrypted.
C3163630,3163630,Verify the default Backup Location,69142,Backup and Restore,653488,Untriaged,browser/components/backup/tests/browser/browser_settings_turn_on_scheduled_backups.js; browser_settings.js; browser_settings_create_backup.js,"test_default_location_selected, test_no_default_folder and test_last_backup_info_and_location assert the default backup directory and the location readout in about:settings."
C3163631,3163631,Verify that the Backup Location can be changed (OneDrive not connected),69142,Backup and Restore,653488,Untriaged,browser/components/backup/tests/browser/browser_settings_turn_on_scheduled_backups.js,test_turn_on_custom_location_filepicker and test_embedded_component_persistent_data_filepicker drive the change-location filepicker and assert the new path is persisted.
C3163632,3163632,Verify that deleting a Backup File from inside Firefox works,69142,Backup and Restore,653488,Untriaged,browser/components/backup/tests/xpcshell/test_BackupService.js,"test_deleteLastBackup_file_exists and test__deleteLastBackup_file_does_not_exist cover deleting the backup file from inside Firefox, including the already-gone case."
C3165757,3165757,Not Encrypting Backup with Password,69142,Backup and Restore,653488,Untriaged,browser/components/backup/tests/browser/browser_settings_turn_on_scheduled_backups.js; browser_settings_turn_off_scheduled_backups.js,test_turn_on_scheduled_backups_confirm covers enabling backup with the sensitive-data box unchecked; test_turn_off_scheduled_backups_disables_encryption covers the unencrypted end state.
C3165765,3165765,"Verify that the passwords are not shown in the ""Back up your sensitive data"" modal by default",69142,Backup and Restore,653488,Untriaged,browser/components/backup/tests/browser/browser_password_validation_inputs.js; browser/components/backup/tests/chrome/test_password_validation_inputs.html,"The password-input component tests assert the fields start masked and only reveal on the toggle, for both the sensitive-data modal and the change-password modal."
C3165781,3165781,"Verify that the passwords are not shown in the ""Change password"" modal by default",69142,Backup and Restore,653488,Untriaged,browser/components/backup/tests/browser/browser_password_validation_inputs.js; browser/components/backup/tests/chrome/test_password_validation_inputs.html,"The password-input component tests assert the fields start masked and only reveal on the toggle, for both the sensitive-data modal and the change-password modal."
C3165787,3165787,Verify that the backup file is removed if the backup is turned off,69142,Backup and Restore,653488,Untriaged,browser/components/backup/tests/browser/browser_settings_turn_off_scheduled_backups.js,"Both tasks assert deleteLastBackup is invoked when scheduled backups are turned off, so the archive does not survive the toggle."
C3165788,3165788,Verify that password is deleted if sensitive data checkbox is unchecked,69142,Backup and Restore,653488,Untriaged,browser/components/backup/tests/browser/browser_settings.js; browser_settings_turn_off_scheduled_backups.js; browser/components/backup/tests/xpcshell/test_BackupService_enable_disable_encryption.js,test_disable_backup_encryption_confirm and test_turn_off_scheduled_backups_disables_encryption assert that clearing the sensitive-data checkbox tears down the stored password.
C3166253,3166253,Verify that a backup is made if backup is on and the user makes changes in the browser,69142,Backup and Restore,653488,Untriaged,browser/components/backup/tests/xpcshell/test_BackupService_scheduler.js; browser/components/backup/tests/browser/browser_settings_turn_on_scheduled_backups.js; browser_settings_create_backup.js,The scheduler test covers a backup taken in response to profile activity; test_create_backup_on_enable / test_create_new_backup_trigger cover the immediate backup on enable.
C3165906,3165906,Restore a Backup on the same device,69142,Backup and Restore,653490,Untriaged,browser/components/backup/tests/marionette/test_backup.py,Create-then-recover on one machine is precisely what test_backup.py does.
C3165985,3165985,Verify that the restore password is working,69142,Backup and Restore,653490,Untriaged,browser/components/backup/tests/browser/browser_settings_restore_from_backup.js; browser/components/backup/tests/xpcshell/test_BackupService_wrongPassword.js,test_restore_from_backup sets a password on the archive and recovers with it; test_BackupService_wrongPassword.js covers the rejection path.
C3163598,3163598,Restored backup renames the old profile and creates a new one,69142,Backup and Restore,653492,Untriaged,browser/components/backup/tests/marionette/test_backup_legacy_to_selectable.py; test_backup_replace_current_profile.py; browser/components/backup/tests/xpcshell/test_BackupService_recoverFromSnapshotFolderIntoSelectableProfile.js,"The legacy-profile-to-selectable-profile path, including renaming the existing profile and creating the new one, is covered end to end."
C3163608,3163608,Verify that bookmarks from Bookmark toolbar are properly restored,69142,Backup and Restore,653493,Untriaged,browser/components/backup/tests/marionette/test_backup.py; backup_test_base.py,"Full create-backup -> recover-into-new-profile cycle, then verify_recovered_bookmarks() and verify_recovered_history() assert the bookmark toolbar contents, nested Library folders and the whole history set survive the round trip."
C3163612,3163612,"Verify that additional folders created in the Library, along with bookmarked sites, are successfully restored",69142,Backup and Restore,653493,Untriaged,browser/components/backup/tests/marionette/test_backup.py; backup_test_base.py,"Full create-backup -> recover-into-new-profile cycle, then verify_recovered_bookmarks() and verify_recovered_history() assert the bookmark toolbar contents, nested Library folders and the whole history set survive the round trip."
C3163614,3163614,Verify that history (all) is properly restored and displayed in Library,69142,Backup and Restore,653493,Untriaged,browser/components/backup/tests/marionette/test_backup.py; backup_test_base.py,"Full create-backup -> recover-into-new-profile cycle, then verify_recovered_bookmarks() and verify_recovered_history() assert the bookmark toolbar contents, nested Library folders and the whole history set survive the round trip."
C3163629,3163629,Verify new installed security certificates are properly restored and displayed in about:preferences “Certificate Manager” dialog,69142,Backup and Restore,653496,Untriaged,browser/components/backup/tests/marionette/test_backup.py; browser/components/backup/tests/xpcshell/test_CredentialsAndSecurityBackupResource.js,verify_recovered_test_login() and verify_recovered_test_certificate() assert saved logins and an imported certificate are present after recovery.
C3163633,3163633,Verify passwords are correctly restored and displayed in about:logins page,69142,Backup and Restore,653497,Untriaged,browser/components/backup/tests/marionette/test_backup.py; browser/components/backup/tests/xpcshell/test_CredentialsAndSecurityBackupResource.js,verify_recovered_test_login() and verify_recovered_test_certificate() assert saved logins and an imported certificate are present after recovery.
C3199137,3199137,Verify that passwords are not restored if the backup was not encrypted,69142,Backup and Restore,653497,Untriaged,browser/components/backup/tests/xpcshell/test_BackupService_enable_disable_encryption.js; test_CredentialsAndSecurityBackupResource.js; browser/components/backup/tests/marionette/test_backup.py,The 'sensitive data is excluded from an unencrypted archive' rule is asserted for both the credentials and the autofill payload -- exactly what these negative cases check in about:logins and about:preferences.
C3163648,3163648,Verify that Tabs and Windows are successfully restored after the backup,69142,Backup and Restore,653500,Untriaged,browser/components/backup/tests/marionette/test_backup.py; browser/components/backup/tests/xpcshell/test_SessionStoreBackupResource.js; test_SessionStoreBackupResource_mockSessionStore.js,verify_recovered_sessionstore() asserts the window/tab set recorded before the backup is the one restored afterwards.
C3163659,3163659,Verify that saved addresses are correctly restored and displayed in the Autofill section from about:preferences,69142,Backup and Restore,653502,Untriaged,browser/components/backup/tests/marionette/test_backup.py; browser/components/backup/tests/xpcshell/test_FormHistoryBackupResource.js,"verify_recovered_saved_address() and verify_recovered_payment_methods() assert restored autofill addresses and credit cards match, decrypting the card number through the OSKeyStore."
C3163660,3163660,Verify that saved credit cards are correctly restored and displayed in the Autofill section from about:preferences,69142,Backup and Restore,653502,Untriaged,browser/components/backup/tests/marionette/test_backup.py; browser/components/backup/tests/xpcshell/test_FormHistoryBackupResource.js,"verify_recovered_saved_address() and verify_recovered_payment_methods() assert restored autofill addresses and credit cards match, decrypting the card number through the OSKeyStore."
C3198633,3198633,Verify that saved credit cards are not restored in the Autofill section from about:preferences of the backup was not encrypted with a password,69142,Backup and Restore,653502,Untriaged,browser/components/backup/tests/xpcshell/test_BackupService_enable_disable_encryption.js; test_CredentialsAndSecurityBackupResource.js; browser/components/backup/tests/marionette/test_backup.py,The 'sensitive data is excluded from an unencrypted archive' rule is asserted for both the credentials and the autofill payload -- exactly what these negative cases check in about:logins and about:preferences.
C3199136,3199136,Verify that saved addresses are not restored in the Autofill section from about:preferences of the backup was not encrypted with a password,69142,Backup and Restore,653502,Untriaged,browser/components/backup/tests/xpcshell/test_BackupService_enable_disable_encryption.js; test_CredentialsAndSecurityBackupResource.js; browser/components/backup/tests/marionette/test_backup.py,The 'sensitive data is excluded from an unencrypted archive' rule is asserted for both the credentials and the autofill payload -- exactly what these negative cases check in about:logins and about:preferences.
C3163667,3163667,Verify that the restore file remembers the previously set non-default search engine,69142,Backup and Restore,653503,Untriaged,browser/components/backup/tests/xpcshell/test_PreferencesBackupResource_searchEngines.js; test_PreferencesBackupResource.js; browser/components/backup/tests/marionette/test_backup.py,A dedicated resource test for the search-engine payload plus verify_recovered_preferences() end to end.
C3163599,3163599,Verify that backup feature can be disabled,69142,Backup and Restore,653507,Untriaged,browser/components/backup/tests/xpcshell/test_BackupService_enabled.js; test_BackupService_enabledListPref.js; browser/components/backup/tests/browser/browser_settings_turn_off_scheduled_backups.js,Disabling the backup feature and the resulting service state is covered directly.
C3171628,3171628,Enable/Disable backup using policies.json,69142,Backup and Restore,654799,Untriaged,browser/components/backup/tests/browser/browser_backup_policies.js,"test_backup_disabled_enterprise_policies, test_backup_archive_enabled_enterprise_policies, test_backup_restore_enabled_enterprise_policies and test_backup_service_disabled_enterprise_policies cover both the backup and the restore policy toggles."
C3171630,3171630,Enable/Disable restore using policies.json,69142,Backup and Restore,654799,Untriaged,browser/components/backup/tests/browser/browser_backup_policies.js,"test_backup_disabled_enterprise_policies, test_backup_archive_enabled_enterprise_policies, test_backup_restore_enabled_enterprise_policies and test_backup_service_disabled_enterprise_policies cover both the backup and the restore policy toggles."
C3171568,3171568,Verify that restore is offered when backup is detected without OneDrive,69142,Backup and Restore,655837,Untriaged,browser/components/backup/tests/browser/browser_settings_restore_from_backup.js,test_restore_from_backup_prefills_prior_valid_backup and test_restore_uses_matching_initial_folder cover offering the detected archive; test_restore_fails_without_backup_in_state covers not offering it when none exists.
C3171570,3171570,Verify that restore is not offered if backup is not detected,69142,Backup and Restore,655837,Untriaged,browser/components/backup/tests/browser/browser_settings_restore_from_backup.js,test_restore_from_backup_prefills_prior_valid_backup and test_restore_uses_matching_initial_folder cover offering the detected archive; test_restore_fails_without_backup_in_state covers not offering it when none exists.
C3200439,3200439,Verify the encryption is detected in the about:welcome restore page,69142,Backup and Restore,655837,Untriaged,browser/components/backup/tests/browser/browser_settings_restore_from_backup.js,"checkVisibleStatusTemplate() is driven with aboutWelcome:true, and test_restore_backup_file_info_display asserts the file-info block reporting whether the detected archive is encrypted."
C3200880,3200880,Verify that no encryption is detected in the about:welcome restore page when encryption is not used,69142,Backup and Restore,655837,Untriaged,browser/components/backup/tests/browser/browser_settings_restore_from_backup.js,"checkVisibleStatusTemplate() is driven with aboutWelcome:true, and test_restore_backup_file_info_display asserts the file-info block reporting whether the detected archive is encrypted."
C3200881,3200881,Verify the restore in progress page in about:welcome restore page,69142,Backup and Restore,655837,Untriaged,browser/components/backup/tests/browser/browser_settings_restore_from_backup.js,test_restore_in_progress holds recovery unresolved and asserts the in-progress template is the visible one.
C3200883,3200883,Verify that there is an error displayed in the about:welcome restore page if the backup file is not correct,69142,Backup and Restore,655837,Untriaged,browser/components/backup/tests/browser/browser_settings_restore_from_backup.js,test_error_about_welcome and test_restore_from_backup_displays_invalid_backup cover the corrupt/wrong-file error state; test_invalid_password_about_welcome covers the wrong-password error state.
C3200886,3200886,Verify the wrong password help hyperlink from about:welcome restore page points to the correct place,69142,Backup and Restore,655837,Untriaged,browser/components/backup/tests/browser/browser_settings_restore_from_backup.js,test_support_links_non_embedded walks both the main support link and the incorrect-password link and asserts each resolves to its moz-support-link target.
C3200887,3200887,Verify that there is an error displayed in the about:welcome restore page if the password entered is not correct,69142,Backup and Restore,655837,Untriaged,browser/components/backup/tests/browser/browser_settings_restore_from_backup.js,test_error_about_welcome and test_restore_from_backup_displays_invalid_backup cover the corrupt/wrong-file error state; test_invalid_password_about_welcome covers the wrong-password error state.
C3200888,3200888,Verify the backup not found and incorrect backup file help hyperlink from about:welcome restore page points to the correct place,69142,Backup and Restore,655837,Untriaged,browser/components/backup/tests/browser/browser_settings_restore_from_backup.js,test_support_links_non_embedded walks both the main support link and the incorrect-password link and asserts each resolves to its moz-support-link target.
C3171571,3171571,Verify standard about:welcome is replaced by the new about:welcome restore,69142,Backup and Restore,655855,Untriaged,browser/components/aboutwelcome/tests/browser/browser_aboutwelcome_restore_backup.js; browser/components/backup/tests/browser/browser_settings_restore_from_backup.js,"test_aboutwelcome_embedded_backup_restore_properties asserts the restore screen is what about:welcome renders when a backup is present, replacing the standard first-run content."
C3224164,3224164,Backup and restore from about:settings with encryption without OneDrive,69142,Backup and Restore,669376,Untriaged,browser/components/backup/tests/marionette/test_backup.py; browser/components/backup/tests/browser/browser_settings_restore_from_backup.js,"Back up from about:settings and restore, encrypted and unencrypted, to a local directory -- both halves of the no-OneDrive matrix."
C3224165,3224165,Backup and restore from about:settings with non-encryption without OneDrive,69142,Backup and Restore,669376,Untriaged,browser/components/backup/tests/marionette/test_backup.py; browser/components/backup/tests/browser/browser_settings_restore_from_backup.js,"Back up from about:settings and restore, encrypted and unencrypted, to a local directory -- both halves of the no-OneDrive matrix."
C3336034,3336034,Verify the default Backup Location,73807,Backup and Restore (2nd suite),696723,Untriaged,browser/components/backup/tests/browser/browser_settings_turn_on_scheduled_backups.js; browser_settings.js; browser_settings_create_backup.js,"test_default_location_selected, test_no_default_folder and test_last_backup_info_and_location assert the default backup directory and the location readout in about:settings."
C3336035,3336035,Verify that the Backup Location can be changed (OneDrive not connected),73807,Backup and Restore (2nd suite),696723,Untriaged,browser/components/backup/tests/browser/browser_settings_turn_on_scheduled_backups.js,test_turn_on_custom_location_filepicker and test_embedded_component_persistent_data_filepicker drive the change-location filepicker and assert the new path is persisted.
C3336037,3336037,Verify that deleting a Backup File from inside Firefox works,73807,Backup and Restore (2nd suite),696723,Untriaged,browser/components/backup/tests/xpcshell/test_BackupService.js,"test_deleteLastBackup_file_exists and test__deleteLastBackup_file_does_not_exist cover deleting the backup file from inside Firefox, including the already-gone case."
C3336039,3336039,Verify Encrypting Backup with Password,73807,Backup and Restore (2nd suite),696723,Untriaged,browser/components/backup/tests/browser/browser_settings_turn_on_scheduled_backups.js; browser_settings_enable_backup_encryption.js; browser/components/backup/tests/xpcshell/test_ArchiveEncryption.js; test_ArchiveEncryptionState.js,test_turn_on_scheduled_backups_encryption and test_enable_backup_encryption_checkbox_confirm drive the same 'Back up your sensitive data' + password flow; the xpcshell pair covers the archive actually being encrypted.
C3336040,3336040,Verify Not Encrypting Backup with Password,73807,Backup and Restore (2nd suite),696723,Untriaged,browser/components/backup/tests/browser/browser_settings_turn_on_scheduled_backups.js; browser_settings_turn_off_scheduled_backups.js,test_turn_on_scheduled_backups_confirm covers enabling backup with the sensitive-data box unchecked; test_turn_off_scheduled_backups_disables_encryption covers the unencrypted end state.
C3336043,3336043,"Verify that the passwords are not shown in the ""Back up your sensitive data"" modal by default",73807,Backup and Restore (2nd suite),696723,Untriaged,browser/components/backup/tests/browser/browser_password_validation_inputs.js; browser/components/backup/tests/chrome/test_password_validation_inputs.html,"The password-input component tests assert the fields start masked and only reveal on the toggle, for both the sensitive-data modal and the change-password modal."
